/home/tahir/analysis/datasets/msrdata/microsoftspeechcorpusindianlanguages/gu-in-Measurement/Audios
002350040.wav	73120
002310215.wav	74720
002290120.wav	67520
002230483.wav	64320
002290002.wav	52672
002140165.wav	129120
002170251.wav	54880
002310141.wav	96480
002110458.wav	94464
002160256.wav	61904
002170460.wav	72000
002160351.wav	75520
002120246.wav	89120
002240098.wav	73920
002230400.wav	131040
002160131.wav	61280
002350169.wav	46720
002230190.wav	78400
002220003.wav	65280
002140160.wav	86880
002110412.wav	183680
002280324.wav	124160
002160197.wav	84000
002310172.wav	80640
002140001.wav	93360
002230486.wav	88160
002220271.wav	62352
002140399.wav	84160
002310287.wav	48480
002290334.wav	150896
002340249.wav	70400
002140454.wav	60800
002240473.wav	73408
002340461.wav	131520
002220372.wav	76640
002220288.wav	67808
002310490.wav	53600
002190388.wav	57440
002340142.wav	39360
002150244.wav	68000
002210047.wav	91520
002170065.wav	101760
002120279.wav	122560
002140190.wav	90720
002310272.wav	92000
002240158.wav	61440
002310143.wav	80000
002240095.wav	133280
002350001.wav	89296
002120188.wav	98400
002210136.wav	131328
002140054.wav	71200
002210431.wav	95680
002310197.wav	79200
002140247.wav	63200
002120237.wav	128416
002120143.wav	207520
002240301.wav	119840
002190123.wav	98240
002160352.wav	66240
002150294.wav	79488
002140322.wav	98160
002320002.wav	78080
002300071.wav	75856
002120150.wav	100480
002290167.wav	69760
002140108.wav	88368
002210214.wav	83840
002320068.wav	87728
002230051.wav	57600
002210114.wav	83904
002290100.wav	67360
002140159.wav	74720
002170484.wav	106240
002160035.wav	83200
002210396.wav	187680
002320046.wav	42240
002240034.wav	105440
002190472.wav	43520
002350037.wav	73440
002320240.wav	76000
002140474.wav	120768
002160455.wav	64320
002230301.wav	94720
002210217.wav	117712
002190227.wav	64160
002340324.wav	79680
002280201.wav	56640
002290051.wav	51200
002300288.wav	86400
002160370.wav	73280
002310107.wav	84800
002210228.wav	111904
002340244.wav	123680
002160077.wav	62880
002320174.wav	64800
002160114.wav	53600
002190078.wav	83200
002110160.wav	128688
002240314.wav	58880
002220032.wav	63088
002280309.wav	71680
002220378.wav	51616
002170346.wav	83200
002170073.wav	75840
002290207.wav	77760
002280150.wav	85440
002230446.wav	79840
002220411.wav	63520
002140492.wav	67040
002240387.wav	72960
002210203.wav	141024
002110192.wav	114080
002170327.wav	117280
002170144.wav	116480
002170147.wav	127680
002230083.wav	152800
002140233.wav	106560
002150019.wav	141120
002350036.wav	77120
002170237.wav	49920
002140423.wav	91840
002310409.wav	66560
002300457.wav	78240
002120212.wav	51520
002310144.wav	71680
002120339.wav	131680
002350138.wav	54528
002170454.wav	103840
002320246.wav	48560
002190336.wav	60800
002320189.wav	72480
002240236.wav	54880
002170486.wav	63360
002190403.wav	80320
002140312.wav	98688
002150475.wav	73440
002240369.wav	64320
002220495.wav	48800
002190189.wav	86880
002320205.wav	72208
002140153.wav	131040
002190252.wav	70400
002340384.wav	74240
002240304.wav	106400
002160143.wav	49600
002210383.wav	79040
002170404.wav	88640
002170215.wav	120800
002120162.wav	100000
002320238.wav	45440
002150065.wav	99264
002190287.wav	77440
002290463.wav	94560
002290064.wav	104640
002170269.wav	76160
002310142.wav	81440
002280388.wav	79040
002150069.wav	80016
002170363.wav	78880
002190016.wav	78880
002310443.wav	61280
002240302.wav	125440
002340160.wav	80800
002290073.wav	95520
002340411.wav	67840
002350052.wav	48960
002160127.wav	69760
002210171.wav	116512
002170105.wav	102400
002160400.wav	67024
002150498.wav	82880
002190359.wav	85920
002170297.wav	56640
002290380.wav	29280
002220393.wav	73440
002340204.wav	78400
002240237.wav	66368
002310179.wav	68480
002210005.wav	80160
002150117.wav	53280
002320234.wav	56480
002170409.wav	54704
002210046.wav	101200
002170232.wav	80960
002320171.wav	56800
002290017.wav	99840
002280105.wav	106320
002210149.wav	86720
002230222.wav	75200
002290188.wav	119632
002240256.wav	173760
002210191.wav	104000
002170209.wav	69760
002170193.wav	82240
002120115.wav	107200
002210213.wav	77248
002210417.wav	129440
002320267.wav	77696
002310227.wav	46080
002210327.wav	78576
002320108.wav	56320
002290404.wav	58720
002310293.wav	58720
002340356.wav	62080
002240241.wav	170880
002220200.wav	113024
002320044.wav	74400
002290365.wav	79200
002240403.wav	64464
002350120.wav	52000
002280415.wav	53760
002290087.wav	48752
002140500.wav	92857
002350119.wav	69440
002170218.wav	75200
002320428.wav	66880
002300398.wav	116096
002150152.wav	66080
002300291.wav	56944
002170262.wav	66240
002190492.wav	49440
002240179.wav	70400
002160026.wav	51680
002210269.wav	129600
002110198.wav	107088
002350213.wav	38720
002350147.wav	55200
002190141.wav	66080
002240313.wav	98560
002160063.wav	134400
002170438.wav	49600
002320053.wav	71200
002120281.wav	86080
002290036.wav	94720
002220194.wav	88816
002350006.wav	68640
002170208.wav	60640
002170255.wav	84320
002230392.wav	56160
002160440.wav	47360
002280029.wav	139680
002120119.wav	109920
002340425.wav	99200
002140039.wav	63840
002240282.wav	132320
002240405.wav	68320
002310085.wav	48000
002160090.wav	106560
002320137.wav	112480
002240085.wav	100384
002240401.wav	59200
002110172.wav	117088
002140131.wav	135040
002240079.wav	58560
002240137.wav	76800
002300242.wav	60224
002280402.wav	83360
002140062.wav	62224
002240254.wav	149440
002160341.wav	68720
002320048.wav	49280
002310309.wav	46080
002120277.wav	78560
002140355.wav	94576
002320115.wav	96160
002290037.wav	63344
002160294.wav	53760
002310421.wav	78080
002220037.wav	50880
002230114.wav	109120
002300033.wav	79520
002310401.wav	62720
002350023.wav	92800
002210370.wav	108880
002300474.wav	112384
002320037.wav	73600
002280332.wav	65760
002350145.wav	58080
002220359.wav	76128
002150002.wav	90128
002310230.wav	84160
002140055.wav	92848
002170483.wav	85920
002340182.wav	44480
002290230.wav	65760
002290199.wav	79680
002280180.wav	87520
002210395.wav	75488
002230107.wav	65760
002170472.wav	123040
002220091.wav	56080
002240120.wav	95840
002290271.wav	72480
002320245.wav	68160
002290454.wav	85920
002160039.wav	64960
002210147.wav	140480
002350088.wav	66560
002170312.wav	49440
002140119.wav	65760
002240325.wav	59200
002140114.wav	69904
002240361.wav	52480
002320414.wav	63808
002210212.wav	177712
002220251.wav	96816
002170075.wav	72160
002160145.wav	86560
002160079.wav	48160
002340360.wav	85440
002220056.wav	44352
002310047.wav	67840
002280097.wav	49552
002170383.wav	111840
002210446.wav	166816
002210358.wav	62560
002210391.wav	154400
002210464.wav	96160
002150419.wav	54080
002340278.wav	39680
002240415.wav	93600
002140188.wav	147040
002160241.wav	110720
002170423.wav	96960
002140406.wav	73280
002120140.wav	145120
002230364.wav	117280
002320237.wav	55200
002160023.wav	60640
002230044.wav	54240
002310281.wav	49440
002230413.wav	49120
002350017.wav	91360
002230067.wav	56160
002280248.wav	63424
002310232.wav	77280
002220030.wav	52640
002140222.wav	72160
002320021.wav	69440
002230253.wav	87840
002310223.wav	57760
002310194.wav	68480
002340277.wav	49120
002190249.wav	60320
002290391.wav	46560
002140477.wav	58864
002110236.wav	84480
002110230.wav	80848
002290293.wav	95840
002300076.wav	48912
002120113.wav	169280
002230050.wav	60480
002320178.wav	96960
002190067.wav	64000
002290173.wav	63200
002170304.wav	88000
002300085.wav	105760
002280167.wav	116096
002150110.wav	62560
002110271.wav	144496
002150403.wav	62080
002210069.wav	88064
002320204.wav	35040
002190433.wav	47680
002160401.wav	72480
002170384.wav	107360
002230461.wav	64320
002170488.wav	89280
002310184.wav	89600
002190393.wav	60800
002220477.wav	100960
002340289.wav	57760
002310077.wav	56320
002230059.wav	48960
002160439.wav	68800
002120190.wav	108320
002170354.wav	99520
002340234.wav	89920
002170168.wav	117440
002120228.wav	62080
002350124.wav	70880
002290172.wav	80480
002230371.wav	91040
002300230.wav	90192
002220092.wav	68192
002140273.wav	71040
002230390.wav	106880
002310259.wav	96000
002160190.wav	59200
002350260.wav	48160
002230141.wav	89280
002210037.wav	129456
002320355.wav	39968
002160491.wav	70560
002290333.wav	104480
002320128.wav	63040
002230487.wav	78240
002150345.wav	65280
002230473.wav	76800
002210152.wav	145952
002120154.wav	147040
002210247.wav	88960
002320456.wav	63824
002220488.wav	82720
002290406.wav	55040
002310042.wav	64000
002190282.wav	79520
002220028.wav	59360
002190173.wav	65760
002240286.wav	63520
002160091.wav	77600
002230016.wav	104640
002150240.wav	53920
002120104.wav	74240
002290408.wav	59200
002190384.wav	58560
002210141.wav	65280
002170351.wav	72320
002170498.wav	123520
002210342.wav	132192
002190021.wav	45120
002310244.wav	96640
002290477.wav	63520
002240050.wav	85440
002230468.wav	95840
002210105.wav	148528
002190128.wav	64320
002310014.wav	54080
002170156.wav	81760
002320190.wav	70400
002160278.wav	76640
002120042.wav	54192
002140132.wav	67200
002230318.wav	79200
002210272.wav	157968
002170301.wav	69760
002280163.wav	88640
002290127.wav	70864
002240290.wav	99360
002220129.wav	73648
002230412.wav	56800
002290386.wav	120480
002220420.wav	55680
002160419.wav	50400
002320113.wav	88160
002350237.wav	69920
002320236.wav	56480
002230322.wav	62880
002230038.wav	73440
002350244.wav	61280
002170077.wav	104000
002170350.wav	90080
002230046.wav	70880
002140097.wav	66400
002230172.wav	126560
002170125.wav	157440
002140389.wav	94736
002350063.wav	65440
002320018.wav	83200
002140437.wav	72976
002120468.wav	72800
002220413.wav	64960
002140337.wav	57280
002240030.wav	90560
002340264.wav	102240
002280044.wav	111520
002320319.wav	86112
002150289.wav	66400
002240371.wav	133600
002120159.wav	87840
002310120.wav	79040
002320351.wav	35120
002320165.wav	94304
002170275.wav	104640
002340252.wav	93760
002290010.wav	78560
002120176.wav	72480
002240134.wav	80960
002290402.wav	83872
002310121.wav	48000
002220140.wav	61856
002230276.wav	45760
002300408.wav	100480
002320314.wav	49440
002140403.wav	91680
002170178.wav	127520
002170202.wav	114880
002190146.wav	56320
002230123.wav	122880
002160213.wav	65120
002210387.wav	111200
002120260.wav	88320
002290210.wav	72320
002140311.wav	141136
002140210.wav	53792
002310188.wav	109280
002310207.wav	71040
002210378.wav	170880
002320228.wav	44560
002210129.wav	92208
002150290.wav	43168
002150422.wav	108320
002170019.wav	137440
002280017.wav	69120
002310031.wav	81760
002320255.wav	45440
002140371.wav	82080
002290483.wav	154560
002340325.wav	73600
002210194.wav	106656
002170036.wav	83040
002320460.wav	62544
002240309.wav	93920
002320147.wav	104320
002110285.wav	128000
002320412.wav	50272
002230030.wav	72000
002170388.wav	47200
002150190.wav	81760
002190275.wav	85280
002210117.wav	100560
002210432.wav	109952
002340151.wav	60320
002340221.wav	65440
002220025.wav	75776
002290451.wav	70240
002290438.wav	98720
002220465.wav	57440
002220084.wav	62832
002190387.wav	56960
002230118.wav	69920
002220371.wav	120160
002120192.wav	88960
002230077.wav	82880
002240130.wav	136000
002170050.wav	67824
002300321.wav	58240
002140482.wav	118400
002240148.wav	43104
002170004.wav	124480
002220362.wav	82400
002230185.wav	57280
002190092.wav	79520
002110473.wav	77008
002190451.wav	94720
002230338.wav	122400
002290197.wav	67824
002300264.wav	72320
002110156.wav	94163
002340279.wav	130560
002230395.wav	90080
002290061.wav	90400
002240480.wav	97664
002300011.wav	65920
002240229.wav	97280
002230450.wav	40464
002170230.wav	193280
002310003.wav	72640
002290014.wav	92640
002290237.wav	60480
002210289.wav	219216
002320242.wav	94720
002160453.wav	56960
002280356.wav	75520
002110158.wav	113744
002320299.wav	75520
002320300.wav	92320
002290031.wav	78240
002350089.wav	59200
002240228.wav	81280
002140451.wav	104160
002300484.wav	79712
002110452.wav	110080
002350032.wav	64640
002190493.wav	70560
002340301.wav	60800
002240218.wav	68960
002310173.wav	66560
002240210.wav	152640
002210148.wav	75712
002300220.wav	108880
002150014.wav	85440
002160378.wav	61440
002190079.wav	49600
002110453.wav	168640
002190179.wav	76480
002320294.wav	51632
002280307.wav	87680
002230308.wav	69440
002320406.wav	122512
002190171.wav	67360
002190097.wav	42560
002170344.wav	110880
002240289.wav	56160
002210024.wav	81520
002170470.wav	109120
002140485.wav	132960
002320225.wav	65120
002210071.wav	121744
002150141.wav	119360
002350033.wav	48960
002170048.wav	163680
002350004.wav	100960
002210216.wav	91424
002350012.wav	86720
002230152.wav	90720
002280064.wav	63200
002320271.wav	66304
002290044.wav	127648
002140291.wav	66400
002160198.wav	91360
002190196.wav	48640
002320166.wav	93328
002170186.wav	79888
002320198.wav	61420
002230005.wav	118880
002230475.wav	89920
002240047.wav	70880
002210025.wav	64880
002290228.wav	114240
002320452.wav	73920
002160147.wav	52000
002170392.wav	86240
002210013.wav	121440
002280269.wav	121280
002290257.wav	77120
002350049.wav	48160
002230351.wav	59200
002320127.wav	80480
002220059.wav	42880
002310124.wav	68800
002110168.wav	96112
002160133.wav	76000
002210454.wav	74544
002170056.wav	97440
